29163520	29229055	黑龙江	哈尔滨	哈尔滨	101050101	联通
29229056	29237247	黑龙江	大庆	大庆	101050901	联通
29237248	29245439	黑龙江	哈尔滨	哈尔滨	101050101	联通
29245440	29253631	黑龙江	哈尔滨	哈尔滨	101050101	联通
29253632	29255679	黑龙江	哈尔滨	哈尔滨	101050101	联通
29255680	29257727	黑龙江	哈尔滨	哈尔滨	101050101	联通
29257728	29261823	黑龙江	哈尔滨	哈尔滨	101050101	联通
29261824	29294591	黑龙江	哈尔滨	哈尔滨	101050101	联通
29294592	29302783	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
29302784	29310975	黑龙江	哈尔滨	哈尔滨	101050101	联通
29310976	29315071	黑龙江	哈尔滨	哈尔滨	101050101	联通
29315072	29317119	黑龙江	哈尔滨	哈尔滨	101050101	联通
29317120	29319167	黑龙江	哈尔滨	哈尔滨	101050101	联通
29319168	29323263	黑龙江	大庆	大庆	101050901	联通
29323264	29327359	黑龙江	哈尔滨	哈尔滨	101050101	联通
29327360	29331455	黑龙江	哈尔滨	哈尔滨	101050101	联通
29331456	29333503	黑龙江	哈尔滨	哈尔滨	101050101	联通
29333504	29334527	黑龙江	哈尔滨	哈尔滨	101050101	联通
29334528	29335551	黑龙江	哈尔滨	哈尔滨	101050101	联通
29335552	29338111	黑龙江	哈尔滨	哈尔滨	101050101	联通
29338112	29339647	黑龙江	哈尔滨	哈尔滨	101050101	联通
29339648	29341695	黑龙江	哈尔滨	哈尔滨	101050101	联通
29341696	29343743	黑龙江	双鸭山	双鸭山	101051301	联通
29343744	29345791	黑龙江	哈尔滨	哈尔滨	101050101	联通
29345792	29347839	黑龙江	哈尔滨	哈尔滨	101050101	联通
29347840	29349887	黑龙江	黑河	黑河	101050601	联通
29349888	29351935	黑龙江	哈尔滨	哈尔滨	101050101	联通
29351936	29353983	黑龙江	哈尔滨	哈尔滨	101050101	联通
29353984	29360127	黑龙江	哈尔滨	哈尔滨	101050101	联通
29360128	29400319	河南	郑州	郑州	101180101	电信
29400320	29400575	河南	郑州	郑州	101180101	电信
29400576	29442047	河南	郑州	郑州	101180101	电信
29442048	29455103	河南	郑州	郑州	101180101	电信
29455104	29455359	河南	郑州	郑州	101180101	电信
29455360	29458431	河南	郑州	郑州	101180101	电信
29458432	29491199	河南	洛阳	洛阳	101180901	电信
29491200	29518847	河南	平顶山	平顶山	101180501	电信
29518848	29519103	河南	平顶山	平顶山	101180501	电信
29519104	29519871	河南	平顶山	平顶山	101180501	电信
29519872	29523967	河南	驻马店	驻马店	101181601	电信
29523968	29532159	河南	开封	开封	101180801	电信
29532160	29534207	河南	平顶山	平顶山	101180501	电信
29534208	29540351	河南	平顶山	平顶山	101180501	电信
29540352	29556735	河南	安阳	安阳	101180201	电信
29556736	29564671	河南	新乡	新乡	101180301	电信
29564672	29564927	河南	新乡	新乡	101180301	电信
29564928	29569791	河南	新乡	新乡	101180301	电信
29569792	29570047	河南	新乡	新乡	101180301	电信
29570048	29573119	河南	新乡	新乡	101180301	电信
29573120	29589503	河南	焦作	焦作	101181101	电信
29589504	29597695	河南	濮阳	濮阳	101181301	电信
29597696	29603839	河南	濮阳	濮阳	101181301	电信
29603840	29605887	河南	濮阳	濮阳	101181301	电信
29605888	29606143	河南	三门峡	三门峡	101181701	电信
29606144	29608447	河南	三门峡	三门峡	101181701	电信
29608448	29608703	河南	三门峡	三门峡	101181701	电信
29608704	29622271	河南	三门峡	三门峡	101181701	电信
29622272	29632767	河南	商丘	商丘	101181001	电信
29632768	29633023	河南	商丘	商丘	101181001	电信
29633024	29642239	河南	商丘	商丘	101181001	电信
29642240	29642495	河南	商丘	商丘	101181001	电信
29642496	29653503	河南	商丘	商丘	101181001	电信
29653504	29655039	河南	商丘	商丘	101181001	电信
29655040	29655551	河南	商丘	商丘	101181001	电信
29655552	29655807	河南	商丘	商丘	101181001	电信
29655808	29656575	河南	商丘	商丘	101181001	电信
29656576	29656831	河南	商丘	商丘	101181001	电信
29656832	29657087	河南	商丘	商丘	101181001	电信
29657088	29657855	河南	商丘	商丘	101181001	电信
29657856	29658111	河南	商丘	商丘	101181001	电信
29658112	29663231	河南	商丘	商丘	101181001	电信
29663232	29663487	河南	商丘	商丘	101181001	电信
29663488	29670143	河南	商丘	商丘	101181001	电信
29670144	29670399	河南	商丘	商丘	101181001	电信
29670400	29671167	河南	商丘	商丘	101181001	电信
29671168	29671423	河南	商丘	商丘	101181001	电信
29671424	29681663	河南	信阳	信阳	101180601	电信
29681664	29681919	河南	商丘	商丘	101181001	电信
29681920	29682943	河南	信阳	信阳	101180601	电信
29682944	29683199	河南	商丘	商丘	101181001	电信
29683200	29684223	河南	信阳	信阳	101180601	电信
29684224	29684479	河南	商丘	商丘	101181001	电信
29684480	29687807	河南	信阳	信阳	101180601	电信
29687808	29691903	河南	鹤壁	鹤壁	101181201	电信
29691904	29695999	河南	鹤壁	鹤壁	101181201	电信
29696000	29704191	河南	漯河	漯河	101181501	电信
29704192	29712383	河南	周口	周口	101181401	电信
29712384	29720575	河南	驻马店	驻马店	101181601	电信
29720576	29728767	河南	许昌	许昌	101180401	电信
29728768	29732863	河南	南阳	南阳	101180701	电信
29732864	29734911	河南	南阳	南阳	101180701	电信
29734912	29736959	河南	南阳	西峡	101180705	电信
29736960	29741055	河南	焦作	焦作	101181101	电信
29741056	29745151	河南	安阳	安阳	101180201	电信
29745152	29748223	河南	周口	商水	101181406	电信
29748224	29749247	河南	周口	周口	101181401	电信
29749248	29753343	河南	漯河	漯河	101181501	电信
29753344	29786111	河南	郑州	郑州	101180101	电信
29786112	29802495	河南	郑州	郑州	101180101	电信
29802496	29818879	河南	郑州	郑州	101180101	电信
29818880	29822975	河南	周口	沈丘	101181410	电信
29822976	29825535	河南	新乡	新乡	101180301	电信
29825536	29825791	河南	新乡	新乡	101180301	电信
29825792	29831679	河南	新乡	新乡	101180301	电信
29831680	29831935	河南	新乡	新乡	101180301	电信
29831936	29835263	河南	新乡	新乡	101180301	电信
29835264	29836287	河南	新乡	新乡	101180301	电信
29836288	29841407	河南	郑州	郑州	101180101	电信
29841408	29844223	河南	新乡	新乡	101180301	电信
29844224	29844479	河南	新乡	新乡	101180301	电信
29844480	29851391	河南	新乡	新乡	101180301	电信
29851392	29851647	河南	新乡	新乡	101180301	电信
29851648	29853695	河南	三门峡	三门峡	101181701	电信
29853696	29855231	河南	驻马店	驻马店	101181601	电信
29855232	29855487	河南	三门峡	三门峡	101181701	电信
29855488	29855743	河南	驻马店	驻马店	101181601	电信
29855744	29855999	河南	三门峡	三门峡	101181701	电信
29856000	29856511	河南	驻马店	驻马店	101181601	电信
29856512	29857023	河南	三门峡	三门峡	101181701	电信
29857024	29858303	河南	驻马店	驻马店	101181601	电信
29858304	29858559	河南	三门峡	三门峡	101181701	电信
29858560	29858815	河南	驻马店	驻马店	101181601	电信
29858816	29859327	河南	三门峡	三门峡	101181701	电信
29859328	29859839	河南	驻马店	驻马店	101181601	电信
29859840	29860351	河南	三门峡	三门峡	101181701	电信
29860352	29860607	河南	三门峡	三门峡	101181701	电信
29860608	29861375	河南	三门峡	三门峡	101181701	电信
29861376	29861631	河南	三门峡	三门峡	101181701	电信
29861632	29868031	河南	三门峡	三门峡	101181701	电信
29868032	29875199	河南	洛阳	洛阳	101180901	电信
29875200	29884415	河南	洛阳	洛阳	101180901	电信
29884416	29949951	台湾	台北	台北县	101340101	
30015488	30038015	北京	北京	北京	101010100	电信
30038016	30038271	北京	北京	北京	101010100	电信
30038272	30146559	北京	北京	北京	101010100	电信
30146560	30148351	贵州	贵阳	贵阳	101260101	电信
30148352	30148607	贵州	贵阳	贵阳	101260101	电信
30148608	30179327	贵州	贵阳	贵阳	101260101	电信
30179328	30189567	贵州	贵阳	贵阳	101260101	电信
30189568	30189823	贵州	贵阳	贵阳	101260101	电信
30189824	30195711	贵州	贵阳	贵阳	101260101	电信
30195712	30212095	贵州	贵阳	贵阳	101260101	电信
30212096	30222847	贵州	遵义	遵义	101260201	电信
30222848	30223103	贵州	遵义	遵义	101260201	电信
30223104	30227199	贵州	遵义	遵义	101260201	电信
30227200	30227455	贵州	遵义	遵义	101260201	电信
30227456	30232575	贵州	遵义	遵义	101260201	电信
30232576	30232831	贵州	遵义	遵义	101260201	电信
30232832	30244863	贵州	遵义	遵义	101260201	电信
30244864	30261247	贵州	遵义	遵义	101260201	电信
30261248	30269439	贵州	毕节	毕节	101260701	电信
30269440	30277631	贵州	贵阳	贵阳	101260101	电信
30277632	30278143	贵州	六盘水	六盘水	101260801	电信
30278144	30278399	贵州	六盘水	六盘水	101260801	电信
30278400	30280191	贵州	六盘水	六盘水	101260801	电信
30280192	30280447	贵州	六盘水	六盘水	101260801	电信
30280448	30285311	贵州	六盘水	六盘水	101260801	电信
30285312	30285567	贵州	六盘水	六盘水	101260801	电信
30285568	30294015	贵州	六盘水	六盘水	101260801	电信
30294016	30302207	贵州	黔西南	兴义	101260901	电信
30302208	30310399	贵州	黔西南	兴义	101260901	电信
30310400	30320639	贵州	六盘水	六盘水	101260801	电信
30320640	30322175	贵州	黔南	都匀	101260401	电信
30322176	30322431	贵州	六盘水	六盘水	101260801	电信
30322432	30322687	贵州	六盘水	六盘水	101260801	电信
30322688	30324991	贵州	六盘水	六盘水	101260801	电信
30324992	30325247	贵州	六盘水	六盘水	101260801	电信
30325248	30332927	贵州	六盘水	六盘水	101260801	电信
30332928	30333183	贵州	六盘水	六盘水	101260801	电信
30333184	30334463	贵州	六盘水	六盘水	101260801	电信
30334464	30334719	贵州	六盘水	六盘水	101260801	电信
30334720	30343167	贵州	六盘水	六盘水	101260801	电信
30343168	30359551	贵州	黔东南	凯里	101260501	电信
30359552	30363647	贵州	黔东南	凯里	101260501	电信
30363648	30367743	贵州	黔东南	凯里	101260501	电信
30367744	30375935	贵州	黔东南	凯里	101260501	电信
30375936	30384127	贵州	贵阳	贵阳	101260101	电信
30384128	30384895	贵州	安顺	安顺	101260301	电信
30384896	30392319	贵州	安顺	安顺	101260301	电信
30392320	30404607	贵州	铜仁	铜仁	101260601	电信
30404608	30405119	贵州	铜仁	铜仁	101260601	电信
30405120	30405375	贵州	铜仁	铜仁	101260601	电信
30405376	30405887	贵州	铜仁	铜仁	101260601	电信
30405888	30406143	贵州	贵阳	贵阳	101260101	电信
30406144	30408703	贵州	铜仁	铜仁	101260601	电信
234881024	234883071	广东	广州	广州	101280101	电信
234884096	234885119	福建	福州	福州	101230101	电信
234913792	234946559	香港	香港	香港	101320101	
234946560	234947583	福建	福州	福州	101230101	电信
234951680	234952703	香港	香港	香港	101320101	
235929600	235947007	广东	广州	广州	101280101	电信
235947008	235995135	广东	广州	广州	101280101	电信
235995136	236007423	广东	深圳	深圳	101280601	电信
236007424	236011519	广东	广州	广州	101280101	电信
236011520	236011775	广东	东莞	东莞	101281601	电信
236011776	236012287	广东	东莞	东莞	101281601	电信
236012288	236012543	广东	东莞	东莞	101281601	电信
236012544	236013055	广东	东莞	东莞	101281601	电信
236013056	236013567	广东	东莞	东莞	101281601	电信
236013568	236014079	广东	东莞	东莞	101281601	电信
236014080	236014335	广东	东莞	东莞	101281601	电信
236014336	236015615	广东	东莞	东莞	101281601	电信
236015616	236018687	广东	东莞	东莞	101281601	电信
236018688	236019711	广东	东莞	东莞	101281601	电信
236019712	236020991	广东	佛山	佛山	101280800	电信
236020992	236025855	广东	佛山	佛山	101280800	电信
236025856	236027903	广东	中山	中山	101281701	电信
236027904	236028415	广东	广州	广州	101280101	电信
236028416	236060671	广东	广州	广州	101280101	电信
236060672	236060927	广东	中山	中山	101281701	电信
236060928	236064767	广东	广州	广州	101280101	电信
236064768	236075007	广东	广州	广州	101280101	电信
236075008	236085247	广东	广州	广州	101280101	电信
236085248	236093439	广东	江门	江门	101281101	电信
236093440	236094463	广东	肇庆	肇庆	101280901	电信
236094464	236095487	广东	广州	广州	101280101	电信
236095488	236096511	广东	潮州	潮州	101281501	电信
236096512	236097535	广东	中山	中山	101281701	电信
236097536	236100607	广东	广州	广州	101280101	电信
236100608	236101631	广东	广州	广州	101280101	电信
236101632	236103679	广东	广州	广州	101280101	电信
236103680	236109823	广东	佛山	佛山	101280800	电信
236109824	236126207	广东	广州	广州	101280101	电信
236126208	236191743	广东	广州	广州	101280101	电信
236191744	236224511	广东	深圳	深圳	101280601	电信
236224512	236257279	广东	中山	中山	101281701	电信
236257280	236273663	广东	广州	广州	101280101	电信
236273664	236388351	广东	广州	广州	101280101	电信
236388352	236453887	广东	广州	广州	101280101	电信
236453888	236716031	广东	广州	广州	101280101	电信
236716032	236732415	广东	肇庆	肇庆	101280901	电信
236732416	236748799	广东	云浮	云浮	101281401	电信
236748800	236752895	广东	深圳	深圳	101280601	电信
236752896	236763903	广东	广州	广州	101280101	电信
236763904	236764159	广东	广州	广州	101280101	电信
236764160	236767231	广东	深圳	深圳	101280601	电信
236767232	236773375	广东	广州	广州	101280101	电信
236773376	236804863	广东	广州	广州	101280101	电信
236804864	236805119	广东	广州	广州	101280101	电信
236805120	236805375	广东	广州	广州	101280101	电信
236805376	236805631	广东	广州	广州	101280101	电信
236805632	236805887	广东	广州	广州	101280101	电信
236805888	236806143	广东	广州	广州	101280101	电信
236806144	236806399	广东	广州	广州	101280101	电信
236806400	236806655	广东	广州	广州	101280101	电信
236806656	236806911	广东	广州	广州	101280101	电信
236806912	236807167	广东	广州	广州	101280101	电信
236807168	236807423	广东	广州	广州	101280101	电信
236807424	236807679	广东	广州	广州	101280101	电信
236807680	236807935	广东	广州	广州	101280101	电信
236807936	236814079	广东	广州	广州	101280101	电信
236814080	236814335	广东	广州	广州	101280101	电信
236814336	236847103	广东	广州	广州	101280101	电信
236847104	236929023	广东	广州	广州	101280101	电信
236929024	236978175	广东	广州	广州	101280101	电信
241598464	241599487	福建	福州	福州	101230101	电信
241605632	241606655	上海	上海	上海	101020100	
241627136	241631231	香港	香港	香港	101320101	
241631232	241696767	广东	深圳	深圳	101280601	长城宽带
241696768	241809919	重庆	重庆	重庆	101040100	电信
241809920	241810175	重庆	重庆	重庆	101040100	电信
241810176	241821951	重庆	重庆	重庆	101040100	电信
241821952	241822207	重庆	重庆	重庆	101040100	电信
241822208	241823743	重庆	重庆	重庆	101040100	电信
241823744	241823999	重庆	重庆	重庆	101040100	电信
241824000	241865215	重庆	重庆	重庆	101040100	电信
241865216	241865471	重庆	重庆	重庆	101040100	电信
241865472	241868287	重庆	重庆	重庆	101040100	电信
241868288	241868543	重庆	重庆	重庆	101040100	电信
241868544	241913087	重庆	重庆	重庆	101040100	电信
241913088	241913343	重庆	重庆	重庆	101040100	电信
241913344	241974015	重庆	重庆	重庆	101040100	电信
241974016	241974271	重庆	重庆	重庆	101040100	电信
241974272	241995775	重庆	重庆	重庆	101040100	电信
241995776	241996031	重庆	重庆	重庆	101040100	电信
241996032	241999103	重庆	重庆	重庆	101040100	电信
241999104	241999359	重庆	重庆	重庆	101040100	电信
241999360	242020351	重庆	重庆	重庆	101040100	电信
242020352	242020607	重庆	重庆	重庆	101040100	电信
242020608	242033919	重庆	重庆	重庆	101040100	电信
242033920	242034175	重庆	重庆	重庆	101040100	电信
242034176	242106367	重庆	重庆	重庆	101040100	电信
242106368	242106623	重庆	重庆	重庆	101040100	电信
242106624	242108927	重庆	重庆	重庆	101040100	电信
